numeric__age,numeric__monthly_income,categorical__account_type_basic,categorical__account_type_business,categorical__account_type_premium,categorical__city_Hebron,categorical__city_Nablus,categorical__city_Ramallah,churned
-0.5895607052483794,-1.2045215274114554,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4899618940075085,1.2884315948684706,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.9004095757733863,0.16346276515511146,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2064307619660297,2.1966029985967386,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8979957336072046,1.9270797968105746,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9526144365457462,0.8705252239481414,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.9004095757733863,-0.17548865070892167,0.0,0.0,1.0,0.0,1.0,0.0,1
1.4923757361736902,1.2847323223481928,1.0,0.0,0.0,0.0,0.0,1.0,0
0.02730935146927079,-0.3141556582838035,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8208869765174983,-1.541545310305585,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9526144365457462,-0.18381201387954763,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4353431910689669,-0.14928175622791556,0.0,0.0,1.0,1.0,0.0,0.0,1
0.02730935146927079,-0.0750901716608325,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9526144365457462,-0.15437382713685274,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5919745474145612,-0.0750901716608325,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.052213247786617,0.06918702782356674,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5148657903248548,0.7511568308465176,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9526144365457462,1.447957151111908,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4899618940075085,-1.8014637744035569,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5670706510972148,1.0396555178797706,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.3606482761454424,-1.1911729476545485,0.0,0.0,1.0,1.0,0.0,0.0,1
1.183940707814865,0.06673570265952725,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9526144365457462,0.21120789391833894,0.0,0.0,1.0,0.0,1.0,0.0,0
1.723702007442809,1.165118796730166,1.0,0.0,0.0,1.0,0.0,0.0,1
